year,team_id,final_eff,yearm1_eff,yearm2_eff,wshares_lost,wshares_return,wshares_transfer,espn_recruit_rank,rsci_recruit_rank,rsci_recruit_points,yearm1_oeff,yearm1_deff,yearm1_pace,final_pace,recruit_score,pred_eff,pred_pace,pred_oeff,pred_deff
2013,california-irvine,0.867,-7.997,-4.485,-0.100,10.800,0.000,,,0,94.041,102.038,70.652,66.931,0,-2.466,69.974,96.693,99.160
2013,california-riverside,-17.388,-10.826,-10.371,9.100,1.600,1.800,,,0,87.175,98.001,64.375,64.015,0,-8.203,66.203,88.410,96.613
2013,california-santa-barbara,-4.768,9.366,4.058,14.000,7.600,0.000,,,0,109.289,99.923,65.249,65.129,0,0.883,66.728,104.857,103.974
2013,campbell,-13.779,-6.622,-8.792,7.700,7.800,0.600,,,0,101.012,107.633,68.982,66.901,0,-8.115,68.971,100.289,108.403
2013,canisius,6.564,-18.976,-2.313,0.300,5.400,2.700,,,0,92.486,111.463,67.446,66.957,0,-6.474,68.048,98.156,104.629
2013,central-arkansas,-15.489,-22.250,-24.264,1.000,4.500,0.000,,,0,90.250,112.500,73.321,73.418,0,-16.964,71.578,92.602,109.567
2013,central-connecticut-state,-10.103,-4.914,-1.021,9.000,4.600,0.000,,,0,96.963,101.877,68.733,71.647,0,-6.487,68.821,96.196,102.683
2013,central-florida,5.001,7.451,9.003,7.500,10.300,0.000,,,0,104.175,96.724,64.659,67.074,0,7.871,66.374,104.393,96.522
2013,central-michigan,-8.615,-7.791,-11.619,9.300,1.500,0.600,,,0,95.587,103.378,65.626,66.006,0,-8.998,66.955,95.007,104.005
2013,charleston-southern,-1.973,-1.595,-5.019,5.700,13.100,0.000,,,0,101.335,102.931,70.991,68.615,0,-2.601,70.178,100.836,103.438
2013,charlotte,3.678,2.523,-2.821,4.500,8.100,0.000,,,0,97.656,95.133,69.157,68.303,0,2.177,69.076,97.481,95.303
2013,chattanooga,-16.243,-9.874,-10.974,8.200,8.300,0.000,,,0,94.139,104.013,69.110,68.498,0,-10.653,69.048,93.769,104.422
2013,chicago-state,-14.720,-24.186,-33.544,1.900,0.300,-0.200,,,0,83.908,108.094,71.756,67.843,0,-20.082,70.637,85.702,105.784
2013,cincinnati,18.268,17.978,21.065,7.800,17.200,0.000,,,0,108.453,90.475,65.079,66.438,0,16.062,66.626,107.409,91.347
2013,citadel,-24.989,-19.445,-12.306,1.800,5.800,0.000,,,0,90.241,109.685,65.326,65.771,0,-12.540,66.774,93.357,105.897
2013,clemson,7.496,9.086,20.620,11.100,7.400,0.000,,,0,102.937,93.851,64.430,62.943,0,8.318,66.236,102.535,94.218
2013,cleveland-state,-9.900,8.212,10.645,11.600,10.000,0.000,,,0,102.197,93.985,65.409,66.122,0,5.502,66.824,100.785,95.283
2013,coastal-carolina,-7.938,-3.156,5.018,11.300,9.100,0.000,,,0,99.905,103.062,65.246,65.770,0,-5.497,66.726,98.753,104.250
2013,colgate,-9.659,-17.893,-20.299,2.200,2.700,1.300,,,0,94.112,112.005,66.986,67.590,0,-10.772,67.771,97.363,108.135
2013,college-of-charleston,2.353,0.285,12.580,4.100,12.600,2.900,,,0,99.155,98.870,68.418,65.103,0,6.672,68.632,102.353,95.681
2013,colorado,16.573,10.988,15.229,9.300,12.900,0.100,,22.000,85,103.791,92.803,66.517,66.095,85,12.225,67.489,104.444,92.219
2013,colorado-state,20.804,9.921,10.820,6.300,11.300,1.100,,,0,110.962,101.042,64.957,65.283,0,12.632,66.553,112.381,99.750
2013,columbia,-1.934,-0.885,-5.560,5.800,11.800,0.900,,,0,98.910,99.796,63.853,61.976,0,1.005,65.889,99.851,98.846
2013,connecticut,16.159,17.321,25.819,10.600,8.900,0.000,,30.000,62,109.959,92.637,64.948,65.912,62,17.846,66.547,110.243,92.398
2013,coppin-state,-17.143,-10.018,-9.341,12.200,0.800,0.000,,,0,103.435,113.453,69.845,69.405,0,-12.776,69.489,102.119,114.895
2013,cornell,-8.412,-3.058,-2.606,5.000,6.500,1.400,,,0,95.232,98.290,69.370,68.630,0,-0.640,69.203,96.422,97.062
2013,creighton,26.009,19.310,6.864,3.700,22.300,0.000,,,0,119.112,99.802,67.559,65.744,0,17.098,68.116,117.909,100.810
2013,dartmouth,-12.462,-12.979,-19.408,2.600,6.400,0.000,,,0,88.902,101.881,63.750,64.839,0,-11.046,65.827,89.803,100.849
2013,davidson,12.233,10.997,0.780,0.700,24.000,0.000,,,0,108.882,97.885,69.277,65.844,0,12.399,69.148,109.621,97.221
2013,dayton,12.876,12.438,5.252,12.600,7.600,1.800,,,0,110.955,98.517,66.059,66.935,0,7.918,67.215,108.561,100.643
2013,delaware,1.310,-0.545,-3.814,1.400,14.200,0.100,,,0,100.334,100.880,68.823,68.122,0,3.119,68.875,102.162,99.043
2013,delaware-state,-13.126,-6.276,-14.688,3.700,11.800,0.000,,,0,99.586,105.863,61.797,61.693,0,-8.307,64.654,98.602,106.909
2013,denver,17.177,10.743,-4.723,8.800,13.700,0.000,,,0,109.122,98.379,61.329,59.336,0,4.854,64.373,106.025,101.171
2013,depaul,-0.360,0.709,-3.699,3.200,9.100,0.000,,,0,104.759,104.050,73.523,73.660,0,1.951,71.699,105.382,103.431
2013,detroit-mercy,11.966,3.696,4.699,8.500,13.300,2.300,,,0,105.189,101.493,68.420,70.851,0,3.086,68.633,104.879,101.793
2013,drake,4.595,3.931,-3.507,8.200,8.400,2.600,,,0,99.895,95.964,67.035,69.143,0,1.827,67.801,98.821,96.995
2013,drexel,0.391,13.827,6.634,5.200,22.600,0.000,,,0,106.650,92.823,61.992,62.280,0,11.644,64.771,105.483,93.839
2013,duke,30.285,23.461,33.842,9.100,15.900,0.000,12.000,10.000,169,117.622,94.161,68.440,68.260,169,27.013,68.645,119.595,92.581
2013,duquesne,-6.099,7.537,15.612,9.300,5.600,0.000,,,0,106.253,98.716,69.031,70.268,0,7.556,69.000,106.263,98.707
2013,east-carolina,3.453,3.238,2.643,6.100,12.300,1.900,,,0,101.534,98.297,66.556,69.069,0,5.841,67.513,102.857,97.016
2013,east-tennessee-state,-18.318,0.909,4.830,11.400,5.300,0.000,,,0,98.344,97.435,66.038,65.190,0,-2.011,67.202,96.878,98.888
2013,eastern-illinois,-11.156,-15.586,-12.799,9.600,1.500,0.000,,,0,94.512,110.098,64.647,60.317,0,-17.537,66.366,93.611,111.148
2013,eastern-kentucky,4.845,-10.160,-7.834,10.200,5.700,3.600,,,0,98.223,108.383,62.873,65.147,0,-7.232,65.300,99.615,106.847
2013,eastern-michigan,-9.578,-10.545,-11.639,5.200,4.600,2.200,,,0,87.313,97.858,60.926,62.098,0,-5.082,64.130,89.889,94.971
2013,eastern-washington,-14.003,-3.651,-10.562,10.300,6.200,-0.100,,,0,98.611,102.262,69.062,69.200,0,-8.561,69.019,96.200,104.762
2013,elon,-3.994,-8.929,-6.242,2.600,10.800,0.000,,,0,94.224,103.152,69.880,66.712,0,-4.836,69.510,96.177,101.014
2013,evansville,8.435,4.552,-0.305,5.300,11.200,0.000,,,0,107.769,103.216,67.950,66.579,0,3.209,68.351,107.083,103.874
2013,fairfield,2.687,7.163,5.847,11.000,11.400,0.000,,,0,99.320,92.157,65.477,62.817,0,2.927,66.865,97.123,94.196
2013,fairleigh-dickinson,-23.026,-21.114,-19.401,2.900,0.700,0.900,,,0,86.107,107.220,68.179,69.394,0,-14.068,68.488,89.244,103.313
2013,florida,36.484,27.107,22.813,10.400,18.700,0.000,24.000,30.000,62,120.780,93.673,66.585,63.335,62,26.800,67.531,120.607,93.807
2013,florida-am,-22.305,-20.571,-19.478,7.200,1.100,0.000,,,0,88.758,109.329,70.267,70.620,0,-21.829,69.743,88.195,110.023
2013,florida-atlantic,-6.931,-2.268,-2.203,5.600,6.600,-0.100,,,0,98.429,100.698,65.677,66.239,0,-2.903,66.985,98.116,101.019
2013,florida-gulf-coast,6.273,-0.970,-12.946,0.800,14.600,0.100,,,0,102.643,103.613,68.085,69.750,0,2.056,68.432,104.149,102.093
2013,florida-international,-1.024,-6.416,-11.930,9.800,0.500,0.200,,,0,96.212,102.628,65.365,70.122,0,-10.337,66.797,94.315,104.652
2013,florida-state,6.400,19.280,18.519,12.300,10.700,0.000,,38.000,42,105.527,86.247,68.438,66.704,42,16.276,68.644,103.874,87.597
2013,fordham,-7.524,-9.149,-11.951,1.900,3.900,0.000,,,0,91.902,101.051,68.157,69.530,0,-4.685,68.475,94.028,98.713
2013,fresno-state,3.682,0.516,-0.892,4.400,11.600,2.700,,36.000,48,100.169,99.653,63.518,62.920,48,7.640,65.688,103.740,96.100
2013,furman,-24.186,-6.496,4.290,6.100,8.100,0.000,,,0,95.756,102.252,65.493,65.662,0,-5.082,66.874,96.439,101.522
2013,gardner-webb,-2.338,-10.020,-9.915,5.900,8.400,0.000,,,0,91.610,101.630,65.724,63.490,0,-7.874,67.013,92.627,100.502
2013,george-mason,2.991,6.086,18.143,10.400,10.300,0.900,,,0,101.262,95.176,68.796,67.451,0,5.672,68.859,101.049,95.376
2013,george-washington,6.468,0.435,-0.879,6.100,4.000,1.000,,,0,99.298,98.863,64.624,68.894,0,1.879,66.352,100.021,98.142
2013,georgetown,22.344,24.866,20.979,13.300,13.000,0.100,,29.000,64,111.098,86.232,63.725,62.911,64,21.983,65.812,109.474,87.492
2013,georgia,7.496,6.749,14.529,5.600,7.800,0.000,,,0,102.165,95.416,63.143,62.838,0,8.541,65.463,103.092,94.551
2013,georgia-southern,-13.430,-7.960,-20.067,7.700,5.900,4.700,,,0,96.237,104.197,66.315,62.553,0,-5.048,67.368,97.635,102.683
2013,georgia-state,-2.514,9.169,-4.428,18.000,6.500,1.800,,,0,98.787,89.619,66.293,64.431,0,-1.493,67.355,93.197,94.690
2013,georgia-tech,6.800,0.564,7.540,3.300,8.500,0.000,,24.000,81,96.493,95.929,64.395,67.081,81,7.486,66.215,99.964,92.478
2013,gonzaga,30.852,19.553,20.064,6.300,19.600,2.300,,,0,110.483,90.930,66.707,66.051,0,21.519,67.604,111.562,90.043
2013,grambling,-48.692,-37.007,-22.068,-1.200,-0.300,0.000,,,0,77.320,114.327,66.436,65.239,0,-26.377,67.441,81.608,107.985
2013,green-bay,3.066,-1.713,1.014,1.600,10.900,0.800,,,0,97.503,99.216,68.188,64.838,0,1.338,68.493,99.015,97.677
2013,hampton,-11.314,-9.854,-3.084,9.600,4.000,1.400,,,0,89.721,99.575,68.802,71.043,0,-9.125,68.862,90.066,99.191
2013,hartford,-6.153,-16.660,-13.360,3.300,4.700,0.000,,,0,87.412,104.073,66.194,64.655,0,-12.872,67.296,89.142,102.013
2013,harvard,8.589,16.218,11.747,15.900,8.600,0.000,,,0,107.572,91.354,61.930,65.026,0,6.574,64.734,102.356,95.782
2013,hawaii,-4.392,-4.768,2.324,7.100,6.900,1.200,,,0,100.652,105.420,71.132,69.489,0,-2.808,70.263,101.610,104.417
2013,high-point,-5.057,-8.653,-15.404,10.100,5.100,0.000,,,0,101.563,110.216,65.321,66.655,0,-12.732,66.771,99.606,112.339
2013,hofstra,-13.875,-4.311,2.326,8.500,4.900,0.100,,,0,96.737,101.048,67.099,65.683,0,-5.432,67.839,96.189,101.621
2013,holy-cross,-6.833,-5.605,-7.086,5.100,6.700,0.000,,,0,95.387,100.992,67.628,63.642,0,-5.616,68.157,95.382,100.998
2013,houston,-0.991,-1.217,-3.790,7.800,6.600,0.300,21.000,17.000,109,103.100,104.316,68.074,70.698,109,0.204,68.425,103.806,103.602
2013,houston-baptist,-18.710,-21.655,-24.617,2.200,7.900,0.000,,,0,88.858,110.513,72.618,69.828,0,-17.238,71.155,90.827,108.065
2013,howard,-18.914,-17.738,-26.721,0.900,5.600,0.000,,,0,87.329,105.067,67.021,62.756,0,-12.653,67.793,89.637,102.290
2013,idaho,-1.559,2.772,2.429,8.100,9.600,0.000,,,0,105.672,102.899,63.633,63.967,0,-1.035,65.757,103.743,104.778
2013,idaho-state,-18.305,-15.659,-14.701,5.600,2.000,0.000,,,0,93.247,108.907,66.563,60.930,0,-14.672,67.517,93.702,108.375
2013,illinois,16.765,10.563,22.806,6.100,10.000,0.000,,,0,102.387,91.824,65.859,66.540,0,12.782,67.094,103.557,90.775
2013,illinois-chicago,-1.154,-13.234,-9.173,2.100,5.200,0.000,,,0,93.058,106.292,66.339,65.481,0,-8.979,67.383,95.044,104.023
2013,illinois-state,13.656,10.916,-5.890,2.400,18.900,0.100,,,0,107.853,96.937,64.955,70.913,0,10.267,66.551,107.511,97.245
2013,indiana,36.751,26.126,12.194,4.300,23.700,0.700,11.000,7.000,184,119.861,93.735,68.265,68.659,184,30.825,68.540,122.498,91.673
2013,indiana-state,7.194,2.833,5.011,7.600,7.200,1.100,,,0,99.279,96.446,65.696,65.554,0,2.889,66.996,99.308,96.419
2013,iona,7.332,12.537,11.182,17.000,7.700,0.000,,,0,112.943,100.406,71.466,72.071,0,2.081,70.463,107.408,105.327
2013,iowa,18.660,9.174,9.434,5.200,11.900,0.000,25.000,26.000,72,109.940,100.765,69.118,68.650,72,15.311,69.053,113.142,97.831
2013,iowa-state,19.790,18.432,10.022,10.000,12.500,4.600,,45.000,30,112.919,94.487,67.297,70.118,30,18.794,67.959,113.116,94.322
2013,ipfw,-7.882,-8.976,-0.363,4.100,6.000,1.600,,,0,96.191,105.167,70.133,66.765,0,-3.642,69.662,98.738,102.381
2013,iupui,-20.245,-1.679,4.088,9.100,6.400,0.000,,,0,106.023,107.701,67.131,66.738,0,-5.301,67.859,104.226,109.527
2013,jackson-state,-17.985,-23.085,-10.924,1.100,5.000,0.500,,,0,85.246,108.331,62.891,68.524,0,-14.459,65.311,89.044,103.503
2013,jacksonville,-12.490,-7.417,-0.254,4.400,3.600,0.000,,,0,97.163,104.580,67.178,70.024,0,-5.919,67.887,97.884,103.803
2013,jacksonville-state,-3.365,-5.371,-13.382,1.800,14.700,0.200,,,0,93.808,99.179,65.206,63.241,0,-2.743,66.702,95.085,97.828
2013,james-madison,-0.477,-8.524,4.929,2.300,9.100,1.800,,,0,97.579,106.103,67.200,64.897,0,0.751,67.900,102.022,101.271
2013,kansas,27.957,28.678,33.209,14.900,16.800,0.000,13.000,15.000,119,114.265,85.587,67.893,68.072,119,26.254,68.317,112.880,86.625
2013,kansas-state,18.411,20.082,19.409,4.100,18.300,0.000,,,0,108.755,88.673,68.209,63.398,0,21.393,68.506,109.477,88.084
2013,kennesaw-state,-21.801,-19.837,-17.644,-1.100,3.800,0.000,,,0,94.248,114.085,63.669,65.016,0,-13.160,65.779,97.268,110.428
2013,kent-state,4.495,5.003,5.331,11.000,8.600,1.200,,,0,102.308,97.305,68.923,67.701,0,2.447,68.935,100.998,98.551
2013,kentucky,20.178,35.948,30.895,36.300,1.900,1.600,2.000,1.000,347,121.426,85.478,67.180,68.166,347,26.609,67.888,115.944,89.336
2013,la-salle,15.911,12.518,-2.586,5.600,16.800,0.000,,,0,105.480,92.962,69.196,66.662,0,9.174,69.099,103.702,94.528
2013,lafayette,-2.779,-9.271,-7.414,8.300,2.600,0.000,,,0,101.693,110.964,67.172,66.358,0,-10.084,67.883,101.304,111.388
2013,lamar,-25.181,7.056,-7.112,20.800,4.100,0.000,,,0,105.086,98.030,67.918,71.144,0,-9.531,68.331,96.504,106.035
2013,lehigh,8.603,9.040,-2.592,4.900,21.500,0.000,,,0,105.217,96.177,69.639,68.533,0,7.947,69.365,104.646,96.699
2013,liberty,-11.467,-12.835,-4.844,8.600,4.100,0.300,,,0,97.167,110.002,66.340,66.519,0,-13.415,67.383,96.895,110.310
2013,lipscomb,-14.487,-5.751,0.531,7.400,4.800,0.000,,,0,97.326,103.077,70.615,71.100,0,-6.689,69.952,96.870,103.559
2013,long-beach-state,-0.577,15.604,6.175,18.500,7.800,0.800,,,0,108.998,93.393,67.653,67.881,0,3.645,68.172,102.557,98.911
2013,long-island-university,-2.618,0.106,3.547,2.600,16.600,0.000,,,0,105.690,105.584,74.807,70.135,0,3.183,72.470,107.229,104.046
2013,longwood,-23.658,-25.446,-19.676,4.400,1.100,0.000,,,0,95.105,120.551,71.394,71.192,0,-24.079,70.420,95.708,119.787
2013,louisiana-lafayette,-5.512,-3.288,-7.525,12.500,3.500,-0.100,,,0,91.980,95.268,70.757,70.792,0,-8.726,70.037,89.309,98.034
2013,louisiana-monroe,-19.100,-18.700,-21.281,2.200,0.900,1.100,,,0,92.369,111.069,65.228,66.463,0,-12.207,66.715,95.316,107.524
2013,louisiana-state,7.934,7.387,-5.497,9.800,6.700,0.000,,,0,98.913,91.526,67.160,69.940,0,2.751,67.876,96.505,93.754
2013,louisiana-tech,10.463,-4.115,-8.063,5.100,10.700,0.000,,,0,97.296,101.411,68.600,71.508,0,-3.990,68.741,97.357,101.347
2013,louisville,35.397,21.099,25.661,12.200,15.700,4.500,,38.000,42,104.849,83.750,67.416,67.395,42,22.138,68.030,105.427,83.289
2013,loyola-il,0.207,-12.268,2.495,3.200,5.400,0.100,,,0,91.669,103.937,61.131,64.101,0,-8.085,64.254,93.629,101.714
2013,loyola-marymount,-4.277,2.094,-3.811,8.500,10.700,0.000,,,0,99.349,97.255,67.847,65.510,0,-3.068,68.289,96.741,99.808
2013,loyola-md,3.988,3.715,-3.121,4.200,14.600,0.000,,,0,101.287,97.572,65.274,64.372,0,2.537,66.743,100.687,98.150
2013,maine,-10.191,-8.515,-5.812,5.900,8.000,0.000,,,0,95.488,104.003,68.239,70.172,0,-6.757,68.524,96.329,103.086
2013,manhattan,-0.465,4.223,-15.565,3.700,17.700,0.000,,,0,100.558,96.334,68.967,62.947,0,0.652,68.962,98.733,98.082
2013,marist,-6.884,-9.395,-19.194,0.300,10.200,0.000,,,0,95.712,105.107,69.769,68.819,0,-5.197,69.443,97.713,102.910
2013,marquette,19.359,22.933,20.051,12.600,12.800,3.300,,46.000,19,111.478,88.544,71.570,65.167,19,22.642,70.525,111.315,88.673
2013,marshall,-4.990,10.267,9.796,8.300,11.300,0.000,,,0,107.014,96.747,66.838,68.705,0,8.130,67.683,105.891,97.762
2013,maryland,14.041,3.287,19.533,9.500,3.700,0.000,18.000,19.000,101,103.979,100.692,67.487,68.072,101,5.558,68.072,105.133,99.574
2013,maryland-baltimore-county,-15.496,-27.143,-26.205,1.200,1.100,0.000,,,0,86.794,113.937,70.000,68.258,0,-25.243,69.582,87.616,112.859
2013,maryland-eastern-shore,-27.046,-20.956,-24.194,2.700,2.100,0.600,,,0,84.049,105.005,68.649,65.747,0,-14.547,68.770,86.898,101.445
2013,massachusetts,8.282,10.704,-2.190,4.400,17.500,0.000,,,0,103.863,93.159,74.783,71.836,0,8.528,72.456,102.715,94.188
2013,mcneese-state,-14.013,-5.239,-4.783,7.800,8.700,0.500,,,0,98.337,103.576,65.390,65.121,0,-6.308,66.813,97.817,104.125
2013,memphis,16.250,23.230,7.700,10.700,17.200,0.000,,28.000,66,112.632,89.402,69.134,70.003,66,20.724,69.062,111.235,90.511
2013,mercer,3.589,8.489,-3.888,3.700,20.200,0.000,,,0,102.835,94.346,65.675,63.290,0,7.584,66.984,102.363,94.779
2013,miami-fl,24.645,13.971,14.577,3.500,16.900,1.500,,47.000,17,109.520,95.550,64.778,63.437,17,16.743,66.445,111.001,94.258
2013,miami-oh,-8.654,-3.939,-2.773,6.000,4.900,2.300,,,0,99.107,103.046,60.920,66.330,0,-0.363,64.127,100.860,101.223
2013,michigan,30.567,19.665,20.471,9.800,12.200,0.000,14.000,9.000,176,113.314,93.650,61.907,65.339,176,19.891,64.720,113.438,93.548
2013,michigan-state,26.730,30.243,18.499,14.300,16.900,0.000,9.000,16.000,116,114.627,84.383,66.121,64.965,116,25.640,67.252,111.975,86.335
2013,middle-tennessee,17.902,14.561,-3.009,5.700,19.800,0.000,,,0,106.870,92.308,66.949,65.103,0,9.892,67.749,104.364,94.472
2013,milwaukee,-14.940,2.856,1.388,9.400,8.500,0.000,,,0,98.130,95.274,66.285,66.704,0,-1.465,67.350,95.938,97.403
2013,minnesota,24.277,13.643,16.326,3.000,18.000,0.400,,,0,106.857,93.214,65.408,65.324,0,15.018,66.823,107.592,92.574
2013,mississippi,18.834,7.599,12.272,3.300,13.400,0.000,,,0,100.624,93.025,67.427,72.196,0,11.921,68.037,102.870,90.949
2013,mississippi-state,-6.871,11.473,5.689,17.000,3.300,0.000,,,0,110.236,98.762,65.840,68.628,0,0.748,67.083,104.578,103.830
2013,mississippi-valley-state,-23.496,-8.307,-14.780,16.000,0.100,0.000,,,0,94.585,102.892,70.476,71.366,0,-16.242,69.868,90.785,107.027
2013,missouri,22.141,28.550,17.508,26.400,4.700,9.700,,,0,124.238,95.688,67.033,68.610,0,13.720,67.800,115.859,102.139
2013,missouri-kansas-city,-17.424,-11.010,-10.849,4.400,4.100,0.000,,,0,96.561,107.571,64.744,65.425,0,-8.356,66.424,97.817,106.172
2013,missouri-state,-3.566,9.367,11.390,11.800,6.600,0.000,,,0,103.658,94.291,64.137,61.096,0,5.888,66.060,101.836,95.948
2013,monmouth,-15.303,-14.791,-13.875,2.000,5.100,0.400,,,0,92.623,107.414,70.109,71.248,0,-8.580,69.648,95.498,104.079
2013,montana,-0.906,6.467,6.426,7.700,15.000,0.000,,,0,100.460,93.993,66.109,64.248,0,4.282,67.245,99.331,95.049
2013,montana-state,-15.691,-14.315,-10.234,6.300,5.200,0.000,,,0,93.338,107.654,68.051,66.600,0,-12.206,68.411,94.318,106.524
